age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
46,7,999,0,1.4,94.465,-41.8,4.967,5228.1,1,admin.,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,high.school,no,no,no,telephone,may,mon,nonexistent,no
34,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,nonexistent,no
32,5,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,single,university.degree,unknown,no,no,cellular,aug,tue,nonexistent,no
40,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,fri,nonexistent,no
32,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,wed,nonexistent,no
30,1,6,1,-1.1,94.199,-37.5,0.877,4963.6,0,technician,single,professional.course,no,no,no,cellular,sep,tue,success,no
42,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,basic.9y,no,yes,yes,telephone,may,fri,nonexistent,no
48,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,yes,yes,telephone,jul,mon,nonexistent,no
54,7,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
35,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,nonexistent,no
40,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,unknown,no,yes,no,telephone,may,wed,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,divorced,professional.course,no,yes,yes,telephone,may,thu,nonexistent,no
40,5,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,fri,failure,no
25,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
70,2,6,2,-1.7,94.215,-40.3,0.846,4991.6,0,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,success,yes
26,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,admin.,married,high.school,no,yes,yes,telephone,jun,wed,nonexistent,no
29,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,single,high.school,no,yes,no,cellular,aug,thu,nonexistent,no
39,4,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,nonexistent,no
43,6,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,nonexistent,no
39,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,professional.course,no,no,no,telephone,nov,wed,nonexistent,no
57,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,nonexistent,no
53,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,married,university.degree,no,yes,no,cellular,nov,tue,nonexistent,no
51,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,no
20,1,999,1,-2.9,92.469,-33.6,1.029,5076.2,1,student,single,high.school,no,no,no,cellular,jul,wed,failure,no
38,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,divorced,university.degree,no,yes,no,cellular,nov,thu,nonexistent,no
46,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,services,married,high.school,no,no,no,cellular,jul,thu,nonexistent,no
43,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,high.school,no,yes,no,telephone,may,wed,nonexistent,no
47,9,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,nov,thu,nonexistent,no
31,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,high.school,no,no,no,telephone,jun,fri,nonexistent,no
59,10,999,0,1.4,93.444,-36.1,4.965,5228.1,1,retired,married,university.degree,no,yes,no,cellular,aug,tue,nonexistent,no
60,2,6,1,-3.4,92.649,-30.1,0.714,5017.5,0,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,success,yes
43,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,yes,no,telephone,may,wed,failure,no
26,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,tue,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,no
50,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,basic.9y,unknown,yes,yes,telephone,may,tue,nonexistent,no
34,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
43,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,0,admin.,married,university.degree,no,yes,no,cellular,jun,wed,success,yes
32,6,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
69,2,999,0,-2.9,92.469,-33.6,1.029,5076.2,1,services,married,unknown,no,no,no,telephone,jul,wed,nonexistent,no
33,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,tue,nonexistent,no
40,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,professional.course,unknown,no,no,telephone,jun,fri,nonexistent,yes
35,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
51,1,999,2,-1.8,92.893,-46.2,1.327,5099.1,1,services,divorced,high.school,no,no,no,cellular,may,thu,failure,no
37,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,wed,nonexistent,no
85,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,housemaid,divorced,basic.4y,unknown,yes,no,telephone,oct,fri,nonexistent,no
44,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,wed,nonexistent,no
50,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,fri,nonexistent,no
38,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,single,university.degree,no,no,no,cellular,may,mon,nonexistent,no
34,1,999,0,-3.4,92.431,-26.9,0.722,5017.5,1,admin.,married,university.degree,no,no,no,cellular,oct,thu,nonexistent,yes
28,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,divorced,high.school,no,no,yes,telephone,may,thu,nonexistent,no
44,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,divorced,unknown,no,no,yes,telephone,may,thu,nonexistent,no
29,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,student,single,basic.9y,no,no,no,cellular,may,wed,nonexistent,no
33,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,single,university.degree,no,no,yes,cellular,may,thu,failure,no
35,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,1,technician,married,professional.course,no,yes,no,cellular,apr,wed,nonexistent,no
51,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,wed,nonexistent,no
53,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,fri,nonexistent,yes
41,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,professional.course,unknown,yes,no,cellular,apr,fri,nonexistent,no
43,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,no
45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,no
32,2,999,0,1.4,93.918,-42.7,4.966,5228.1,1,services,married,high.school,no,yes,no,telephone,jul,thu,nonexistent,no
49,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
55,2,999,1,-1.8,93.749,-34.6,0.644,5008.7,1,technician,married,professional.course,no,yes,no,cellular,apr,fri,failure,no
36,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,nonexistent,no
31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,no,yes,no,cellular,nov,thu,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,thu,nonexistent,no
30,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,unemployed,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
45,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,technician,single,university.degree,no,no,no,cellular,may,fri,nonexistent,no
59,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,no
23,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,professional.course,no,no,yes,cellular,jul,wed,nonexistent,no
35,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,no
36,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,high.school,no,no,no,cellular,nov,wed,failure,no
27,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,technician,single,high.school,no,no,no,cellular,may,thu,nonexistent,no
35,2,3,1,-1.8,92.893,-46.2,1.27,5099.1,0,admin.,married,high.school,no,yes,no,cellular,may,thu,success,no
50,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,no,no,no,telephone,nov,tue,nonexistent,no
33,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,university.degree,no,yes,yes,cellular,may,wed,failure,no
37,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,wed,nonexistent,no
52,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,technician,married,professional.course,unknown,no,no,cellular,aug,wed,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
56,1,999,1,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,married,basic.9y,no,yes,no,cellular,jun,fri,failure,no
48,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,professional.course,unknown,yes,no,telephone,may,fri,nonexistent,no
45,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,professional.course,unknown,no,no,telephone,may,mon,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,wed,nonexistent,no
52,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,nonexistent,no
39,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,nonexistent,no
42,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,nonexistent,no
45,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,unknown,no,yes,yes,cellular,nov,thu,nonexistent,no
25,2,999,1,-1.8,93.749,-34.6,0.643,5008.7,1,self-employed,single,unknown,no,no,no,cellular,apr,mon,failure,no
36,11,999,0,1.4,94.465,-41.8,4.959,5228.1,1,housemaid,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,no
54,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,services,divorced,university.degree,no,yes,no,cellular,may,tue,failure,no
38,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,unknown,no,no,telephone,may,fri,nonexistent,no
27,2,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,aug,wed,nonexistent,no
44,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,divorced,basic.9y,no,no,no,cellular,jul,tue,nonexistent,yes
73,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,1,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,nonexistent,no
37,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,management,married,university.degree,unknown,no,no,cellular,jul,mon,nonexistent,no
33,8,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,university.degree,no,no,no,telephone,jul,wed,nonexistent,no
29,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1,admin.,single,university.degree,no,yes,no,telephone,jun,tue,nonexistent,no
38,5,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,nonexistent,no
21,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,wed,nonexistent,no
46,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,thu,nonexistent,no
73,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,retired,married,basic.4y,no,yes,no,cellular,aug,fri,nonexistent,no
41,2,6,3,-1.7,94.027,-38.3,0.905,4991.6,0,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,success,yes
24,5,999,0,-1.8,92.843,-50.0,1.574,5099.1,1,management,married,unknown,no,no,no,cellular,mar,fri,nonexistent,no
52,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,nonexistent,no
32,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,nonexistent,no
57,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
41,20,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,high.school,no,yes,yes,cellular,jul,thu,nonexistent,no
29,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,nonexistent,no
28,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,single,university.degree,unknown,no,no,cellular,jul,tue,nonexistent,yes
33,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,may,tue,failure,no
50,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,nonexistent,no
47,9,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,university.degree,no,yes,no,telephone,may,tue,nonexistent,no
70,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,retired,married,basic.4y,no,yes,no,cellular,oct,mon,nonexistent,yes
50,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,self-employed,married,basic.4y,unknown,no,no,cellular,aug,mon,nonexistent,no
34,3,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,nonexistent,no
35,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,no
61,4,999,0,-1.1,94.767,-50.8,1.044,4963.6,1,admin.,married,high.school,no,no,no,telephone,nov,wed,nonexistent,no
58,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,married,university.degree,no,yes,yes,cellular,may,mon,nonexistent,yes
36,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,nonexistent,no
37,5,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,admin.,married,high.school,no,no,no,cellular,may,tue,nonexistent,no
57,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,1,retired,married,basic.4y,no,yes,yes,cellular,jun,tue,nonexistent,yes
38,6,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,thu,nonexistent,no
50,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,nonexistent,no
51,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,technician,married,professional.course,no,no,no,cellular,aug,mon,nonexistent,no
31,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,services,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,no
38,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,nonexistent,no
52,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
31,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
40,5,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,nonexistent,no
46,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,thu,nonexistent,yes
36,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,high.school,no,yes,no,cellular,aug,mon,nonexistent,no
40,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,single,high.school,no,no,yes,cellular,may,wed,nonexistent,no
26,1,6,2,-1.8,93.749,-34.6,0.645,5008.7,0,student,single,high.school,no,yes,yes,cellular,apr,fri,success,yes
37,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,management,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,no
41,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,no
45,9,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,unemployed,married,basic.9y,no,no,no,telephone,nov,thu,nonexistent,no
29,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,failure,no
30,1,999,0,-0.1,93.2,-42.0,4.592,5195.8,1,admin.,married,high.school,no,yes,no,telephone,nov,thu,nonexistent,no
54,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,no
41,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,divorced,basic.6y,no,no,no,cellular,nov,thu,nonexistent,no
48,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,thu,nonexistent,no
34,5,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,single,university.degree,no,no,yes,cellular,jul,mon,nonexistent,no
46,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,nonexistent,no
22,1,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,student,single,basic.9y,no,no,no,cellular,may,thu,nonexistent,no
36,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,professional.course,no,yes,yes,telephone,may,thu,nonexistent,no
30,1,999,0,-0.1,93.2,-42.0,4.663,5195.8,1,technician,married,professional.course,no,yes,no,telephone,nov,wed,nonexistent,no
34,1,6,2,-1.1,94.767,-50.8,1.046,4963.6,0,technician,married,unknown,no,no,no,cellular,nov,tue,success,yes
31,10,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,nonexistent,no
33,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,services,married,high.school,no,unknown,unknown,cellular,may,fri,failure,no
31,10,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,thu,nonexistent,no
76,3,999,0,-1.7,94.215,-40.3,0.899,4991.6,1,unknown,married,unknown,no,no,no,telephone,jul,thu,nonexistent,yes
34,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,fri,nonexistent,no
57,1,999,0,1.4,93.444,-36.1,4.97,5228.1,1,unknown,married,unknown,unknown,yes,no,cellular,aug,mon,nonexistent,no
34,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,fri,failure,yes
46,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,divorced,high.school,no,no,no,telephone,may,mon,nonexistent,no
53,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,mon,nonexistent,no
28,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,wed,nonexistent,yes
35,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,wed,nonexistent,no
45,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,professional.course,no,no,no,cellular,nov,thu,nonexistent,yes
44,1,999,2,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,may,mon,failure,no
32,2,999,0,-1.8,92.843,-50.0,1.703,5099.1,1,management,single,university.degree,no,yes,no,cellular,mar,mon,nonexistent,no
33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,basic.9y,no,no,no,cellular,apr,fri,nonexistent,no
36,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,unknown,no,no,no,cellular,jul,tue,nonexistent,no
52,1,999,0,-3.4,92.379,-29.8,0.819,5017.5,1,technician,married,professional.course,no,yes,yes,cellular,sep,tue,nonexistent,no
57,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,housemaid,divorced,high.school,no,no,yes,telephone,jun,wed,nonexistent,no
39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,nonexistent,no
74,3,999,0,-2.9,92.201,-31.4,0.854,5076.2,1,retired,married,university.degree,no,yes,yes,cellular,aug,wed,nonexistent,yes
28,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
32,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,single,university.degree,no,yes,yes,cellular,nov,mon,nonexistent,no
46,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,no,no,yes,telephone,may,fri,nonexistent,no
40,5,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,entrepreneur,married,high.school,no,no,no,cellular,may,fri,failure,no
38,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,divorced,unknown,no,no,no,telephone,may,wed,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,nonexistent,no
29,1,6,2,-1.1,94.199,-37.5,0.879,4963.6,0,admin.,single,high.school,no,yes,no,cellular,sep,thu,success,yes
23,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,yes
59,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,no
34,1,6,2,-1.7,94.055,-39.8,0.704,4991.6,0,admin.,married,high.school,no,yes,no,cellular,jun,wed,success,yes
41,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,divorced,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
