age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,tue,nonexistent,no
59,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,yes
36,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,management,married,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
27,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,nonexistent,no
34,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,unknown,no,no,yes,cellular,may,wed,nonexistent,no
48,5,3,2,-3.4,92.649,-30.1,0.714,5017.5,0,technician,married,professional.course,no,yes,no,cellular,nov,mon,success,no
25,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,professional.course,unknown,no,no,telephone,may,fri,nonexistent,no
37,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,housemaid,married,high.school,unknown,no,yes,telephone,may,fri,nonexistent,no
54,3,999,1,-3.4,92.431,-26.9,0.739,5017.5,1,housemaid,married,professional.course,no,no,no,telephone,oct,mon,failure,no
42,6,999,0,-1.7,94.215,-40.3,0.885,4991.6,1,unknown,single,university.degree,no,no,no,cellular,jul,fri,nonexistent,yes
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,yes,yes,telephone,jul,tue,nonexistent,no
54,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,professional.course,no,yes,yes,cellular,nov,wed,nonexistent,no
42,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,technician,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,no
34,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,technician,married,university.degree,no,yes,no,cellular,may,thu,nonexistent,no
35,2,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,admin.,married,university.degree,no,yes,no,cellular,oct,thu,nonexistent,no
42,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,thu,nonexistent,no
58,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1,retired,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,no
54,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,divorced,university.degree,no,no,no,telephone,jun,thu,nonexistent,no
37,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,nonexistent,no
28,3,999,1,-1.8,92.893,-46.2,1.354,5099.1,1,technician,single,high.school,no,yes,no,cellular,may,mon,failure,no
45,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,basic.6y,no,yes,no,cellular,aug,mon,nonexistent,yes
47,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,1,housemaid,married,basic.6y,unknown,no,yes,cellular,jul,thu,nonexistent,no
32,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,failure,no
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,self-employed,single,university.degree,no,no,no,telephone,may,fri,nonexistent,no
25,1,999,0,-1.7,94.215,-40.3,0.79,4991.6,1,blue-collar,single,basic.9y,no,no,yes,cellular,jul,fri,nonexistent,yes
31,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,services,married,basic.9y,no,no,no,cellular,may,mon,failure,no
47,10,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,yes
54,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,no
33,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,wed,nonexistent,no
28,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,technician,single,professional.course,no,no,no,telephone,jun,thu,nonexistent,yes
56,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,self-employed,single,basic.9y,unknown,no,no,telephone,jun,thu,nonexistent,no
39,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,admin.,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,no
39,7,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,mon,nonexistent,no
46,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,nonexistent,no
29,2,13,1,-1.8,93.369,-34.8,0.643,5008.7,0,technician,single,professional.course,no,yes,yes,cellular,mar,thu,success,yes
43,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,basic.6y,unknown,yes,yes,cellular,jul,mon,nonexistent,no
38,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,unknown,no,no,telephone,apr,mon,nonexistent,no
54,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,housemaid,single,basic.9y,unknown,no,no,cellular,nov,mon,failure,no
27,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,self-employed,single,university.degree,no,no,no,telephone,jun,fri,nonexistent,no
52,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,1,admin.,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
33,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,1,admin.,married,university.degree,no,no,no,cellular,sep,wed,nonexistent,yes
53,3,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,married,professional.course,no,yes,no,cellular,nov,mon,failure,no
37,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,high.school,no,yes,no,telephone,may,thu,nonexistent,no
42,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1,management,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
49,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,housemaid,married,basic.4y,unknown,no,yes,telephone,may,wed,nonexistent,yes
42,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,nonexistent,yes
41,2,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,nonexistent,no
43,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,mon,nonexistent,no
29,1,999,0,-0.1,93.798,-40.4,4.912,5195.8,1,technician,single,professional.course,no,yes,no,telephone,oct,mon,nonexistent,yes
33,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,nonexistent,no
36,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,high.school,no,no,no,telephone,may,mon,nonexistent,no
29,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,no
43,7,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,high.school,no,no,no,telephone,jun,fri,nonexistent,no
45,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,thu,nonexistent,no
30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,fri,nonexistent,no
47,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,nonexistent,no
30,4,999,0,1.4,94.465,-41.8,4.962,5228.1,1,student,single,university.degree,no,yes,no,telephone,jun,wed,nonexistent,no
43,22,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,married,high.school,no,yes,no,cellular,jul,mon,nonexistent,no
58,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,nonexistent,no
29,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,high.school,unknown,no,no,cellular,aug,wed,nonexistent,yes
33,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,basic.4y,no,yes,yes,telephone,may,tue,nonexistent,yes
59,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,nonexistent,no
40,1,999,0,-3.4,92.379,-29.8,0.773,5017.5,1,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,nonexistent,yes
31,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,no,no,cellular,aug,thu,nonexistent,no
30,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,no
44,9,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,divorced,high.school,no,no,no,telephone,jun,wed,nonexistent,no
34,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,unknown,no,yes,no,cellular,may,tue,failure,no
40,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,no
41,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,no,yes,no,cellular,may,tue,failure,no
58,6,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,divorced,university.degree,no,yes,yes,telephone,may,wed,nonexistent,no
32,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,housemaid,married,basic.9y,no,no,no,telephone,jul,thu,nonexistent,no
53,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,nonexistent,no
54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,married,professional.course,no,yes,no,cellular,jul,fri,nonexistent,no
52,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,high.school,unknown,yes,no,cellular,jul,fri,nonexistent,no
42,2,999,0,1.4,94.465,-41.8,4.947,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,fri,nonexistent,no
41,2,999,0,-3.0,92.713,-33.0,0.707,5023.5,1,admin.,married,university.degree,no,yes,no,cellular,dec,thu,nonexistent,yes
39,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,admin.,married,university.degree,no,no,no,cellular,may,tue,nonexistent,yes
28,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,married,basic.9y,no,yes,no,telephone,jun,thu,nonexistent,no
41,9,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
88,6,999,0,-1.8,92.843,-50.0,1.663,5099.1,1,retired,divorced,basic.4y,no,yes,no,cellular,mar,wed,nonexistent,no
44,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,nonexistent,no
28,2,6,1,-1.7,94.215,-40.3,0.827,4991.6,0,student,single,high.school,no,yes,no,cellular,jul,mon,success,yes
24,2,999,0,-1.8,93.075,-47.1,1.466,5099.1,1,student,single,university.degree,no,no,no,cellular,apr,mon,nonexistent,no
33,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,services,married,high.school,no,yes,yes,cellular,nov,thu,nonexistent,no
29,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,1,admin.,single,high.school,no,yes,no,telephone,may,mon,failure,no
38,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,professional.course,no,yes,yes,cellular,nov,wed,nonexistent,no
48,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,services,married,basic.4y,unknown,yes,no,cellular,aug,tue,nonexistent,no
36,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,admin.,married,university.degree,no,no,no,cellular,nov,wed,nonexistent,no
57,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,retired,single,professional.course,no,no,no,telephone,may,tue,nonexistent,no
25,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,basic.9y,no,yes,no,cellular,jul,wed,nonexistent,no
42,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,services,married,basic.9y,no,yes,no,cellular,may,wed,failure,no
36,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,single,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,no
53,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,divorced,university.degree,no,no,no,cellular,nov,tue,nonexistent,no
37,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,failure,no
42,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,wed,nonexistent,yes
58,2,999,0,-3.4,92.649,-30.1,0.719,5017.5,1,management,married,basic.4y,no,no,no,cellular,nov,wed,nonexistent,no
47,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,nonexistent,yes
37,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,thu,nonexistent,no
41,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,married,professional.course,no,yes,yes,cellular,jul,fri,nonexistent,no
34,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,professional.course,no,yes,no,cellular,nov,fri,nonexistent,no
55,1,999,1,-3.4,92.649,-30.1,0.716,5017.5,1,management,married,university.degree,no,yes,no,cellular,nov,wed,failure,no
34,2,999,0,1.4,93.444,-36.1,4.962,5228.1,1,technician,married,university.degree,no,unknown,unknown,cellular,aug,thu,nonexistent,no
53,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,nonexistent,no
31,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,married,university.degree,no,yes,yes,cellular,may,thu,failure,no
54,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,nonexistent,no
29,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,wed,nonexistent,no
29,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,nonexistent,yes
38,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,nonexistent,no
34,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,no,no,cellular,jul,tue,nonexistent,no
35,3,0,2,-0.1,93.2,-42.0,4.12,5195.8,0,management,married,university.degree,no,yes,yes,telephone,nov,wed,success,no
27,1,4,1,-2.9,92.201,-31.4,0.873,5076.2,0,technician,single,university.degree,no,no,no,cellular,aug,thu,success,no
27,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,single,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
35,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,nonexistent,no
52,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,no
56,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,tue,nonexistent,no
36,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,wed,nonexistent,no
23,1,3,2,-3.4,92.649,-30.1,0.715,5017.5,0,student,single,university.degree,no,yes,no,cellular,nov,wed,success,yes
51,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,single,university.degree,no,no,no,telephone,aug,wed,nonexistent,no
37,11,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
32,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,admin.,single,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
39,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,high.school,unknown,yes,no,cellular,apr,fri,failure,no
31,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,single,university.degree,no,no,no,telephone,may,tue,nonexistent,no
43,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,management,married,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,no
66,1,3,2,-1.8,93.369,-34.8,0.635,5008.7,0,housemaid,divorced,basic.4y,no,yes,no,cellular,mar,thu,success,yes
44,2,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,nonexistent,no
41,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,nonexistent,no
32,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,nonexistent,no
43,10,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,no
68,2,999,0,-1.8,92.893,-46.2,1.27,5099.1,1,retired,married,university.degree,no,yes,yes,cellular,may,wed,nonexistent,no
28,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,student,single,university.degree,no,yes,yes,cellular,may,fri,nonexistent,no
37,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,tue,nonexistent,no
36,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,services,single,basic.6y,unknown,no,no,telephone,jun,mon,nonexistent,no
28,1,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,single,basic.4y,no,no,no,telephone,jun,tue,nonexistent,no
38,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,services,married,high.school,no,no,no,cellular,jul,thu,nonexistent,no
40,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,nonexistent,no
27,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,single,high.school,no,yes,no,cellular,may,thu,nonexistent,no
34,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,yes
51,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,nonexistent,no
27,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,no
29,8,999,0,1.4,93.918,-42.7,4.968,5228.1,1,self-employed,single,university.degree,no,yes,yes,cellular,jul,thu,nonexistent,no
36,7,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,technician,married,professional.course,no,yes,no,telephone,nov,wed,nonexistent,no
31,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,no
42,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,no,no,no,telephone,may,thu,nonexistent,no
37,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,nonexistent,no
81,2,4,1,-2.9,92.201,-31.4,0.873,5076.2,0,retired,married,basic.6y,no,no,no,cellular,aug,thu,success,no
41,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,nonexistent,no
32,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,blue-collar,single,university.degree,no,no,no,cellular,nov,mon,nonexistent,no
31,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,nonexistent,no
35,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,high.school,no,no,no,telephone,jun,fri,nonexistent,no
48,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,no
28,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,unemployed,married,high.school,unknown,no,no,cellular,may,tue,failure,no
38,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,nonexistent,no
44,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,divorced,university.degree,unknown,no,no,cellular,aug,tue,nonexistent,no
31,6,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,university.degree,no,no,yes,cellular,aug,tue,nonexistent,no
41,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,nonexistent,no
32,1,999,0,-1.1,94.601,-49.5,0.959,4963.6,1,admin.,married,high.school,no,yes,no,telephone,oct,wed,nonexistent,no
42,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,no
48,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,high.school,no,no,yes,telephone,may,tue,nonexistent,no
52,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,housemaid,married,basic.4y,unknown,no,no,cellular,aug,mon,nonexistent,no
45,6,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,nonexistent,no
29,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,no
58,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,retired,married,high.school,no,yes,no,cellular,jul,thu,nonexistent,no
37,4,999,0,-3.4,92.431,-26.9,0.74,5017.5,1,blue-collar,married,basic.6y,no,yes,no,cellular,oct,thu,nonexistent,no
30,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,nonexistent,no
28,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,university.degree,no,yes,yes,cellular,jul,wed,nonexistent,no
33,4,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,no
35,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,basic.9y,no,yes,no,cellular,nov,mon,nonexistent,no
36,5,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,tue,nonexistent,no
49,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,high.school,unknown,yes,no,telephone,jun,thu,nonexistent,no
38,3,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,yes
51,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,mon,nonexistent,no
49,1,3,1,-1.8,93.369,-34.8,0.652,5008.7,0,blue-collar,married,basic.9y,unknown,no,no,cellular,mar,mon,success,yes
31,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,nonexistent,no
44,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1,services,married,high.school,no,no,no,telephone,jun,thu,nonexistent,no
54,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,married,professional.course,no,no,yes,telephone,jul,fri,nonexistent,no
46,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,unknown,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,no
33,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unemployed,married,basic.9y,no,no,no,telephone,may,mon,nonexistent,no
45,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,nonexistent,no
29,1,999,0,-1.7,94.055,-39.8,0.729,4991.6,1,technician,divorced,professional.course,no,yes,yes,telephone,jun,thu,nonexistent,no
25,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,single,university.degree,no,yes,yes,cellular,jul,fri,nonexistent,no
