age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
29,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
44,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,no,no,no,cellular,apr,mon,nonexistent,0
45,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,1,admin.,divorced,professional.course,no,yes,yes,telephone,may,thu,failure,0
42,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.6y,no,no,no,cellular,may,tue,nonexistent,0
70,1,999,0,-1.7,94.027,-38.3,0.899,4991.6,1,technician,married,unknown,no,no,no,cellular,aug,thu,nonexistent,1
36,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,services,married,high.school,no,unknown,unknown,cellular,apr,tue,nonexistent,0
45,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,nonexistent,1
49,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,nonexistent,0
48,1,999,0,-2.9,92.201,-31.4,0.879,5076.2,1,entrepreneur,divorced,high.school,no,no,no,cellular,aug,wed,nonexistent,1
34,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,unknown,no,no,telephone,may,mon,nonexistent,0
44,6,999,0,1.1,93.994,-36.4,4.858,5191.0,1,technician,single,professional.course,unknown,no,no,telephone,may,mon,nonexistent,0
46,7,999,0,1.4,94.465,-41.8,4.864,5228.1,1,unemployed,married,basic.9y,unknown,no,no,telephone,jun,tue,nonexistent,0
45,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,technician,married,professional.course,no,yes,no,telephone,may,wed,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,mon,nonexistent,0
45,3,999,0,-2.9,92.201,-31.4,0.869,5076.2,1,unemployed,married,basic.9y,no,no,no,cellular,aug,fri,nonexistent,0
33,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,nonexistent,0
41,6,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,single,basic.4y,no,yes,no,cellular,jul,thu,nonexistent,0
39,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,single,professional.course,no,yes,no,telephone,may,tue,nonexistent,0
57,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,retired,married,professional.course,unknown,yes,no,cellular,aug,tue,nonexistent,0
48,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
35,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,thu,nonexistent,0
32,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,admin.,single,high.school,unknown,no,no,cellular,jul,mon,nonexistent,1
28,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,1,admin.,single,university.degree,no,no,no,cellular,oct,fri,nonexistent,0
26,1,7,1,-3.4,92.379,-29.8,0.809,5017.5,0,admin.,single,university.degree,no,yes,no,telephone,sep,thu,success,1
34,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,tue,nonexistent,0
40,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,management,married,university.degree,unknown,yes,no,cellular,apr,mon,nonexistent,0
53,1,999,0,1.4,93.444,-36.1,4.967,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,wed,nonexistent,0
28,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,services,single,professional.course,no,yes,no,cellular,may,thu,nonexistent,1
45,10,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,divorced,professional.course,unknown,yes,no,cellular,aug,fri,nonexistent,0
37,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,single,high.school,unknown,no,no,cellular,nov,tue,failure,0
37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,tue,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,high.school,no,no,no,cellular,jul,thu,nonexistent,0
35,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,nonexistent,0
49,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,services,married,high.school,unknown,yes,no,cellular,aug,fri,nonexistent,0
58,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,admin.,married,unknown,unknown,no,no,telephone,jun,thu,nonexistent,0
29,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,single,high.school,no,yes,no,telephone,may,tue,nonexistent,0
34,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,failure,0
35,7,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,divorced,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
50,2,999,1,-0.1,93.2,-42.0,4.021,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,fri,failure,0
35,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,no,no,telephone,may,thu,nonexistent,0
70,2,999,0,-2.9,92.201,-31.4,0.881,5076.2,1,retired,married,basic.4y,no,yes,no,cellular,aug,fri,nonexistent,1
29,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,nonexistent,0
52,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,nonexistent,1
37,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,jul,tue,nonexistent,0
28,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,nonexistent,0
46,2,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,0
46,3,999,0,-1.8,92.843,-50.0,1.556,5099.1,1,admin.,married,university.degree,no,no,no,cellular,mar,tue,nonexistent,1
52,2,6,1,-1.7,94.215,-40.3,0.893,4991.6,0,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,success,1
30,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,services,married,high.school,no,yes,yes,telephone,may,fri,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,yes,no,cellular,nov,thu,nonexistent,0
54,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,management,married,basic.9y,no,yes,no,telephone,may,fri,nonexistent,0
29,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,married,professional.course,no,no,no,cellular,jul,wed,nonexistent,0
44,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,high.school,no,no,no,telephone,may,wed,nonexistent,0
34,2,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,tue,nonexistent,0
32,2,3,2,-3.4,92.649,-30.1,0.714,5017.5,0,self-employed,married,university.degree,no,no,no,cellular,nov,thu,success,1
37,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,self-employed,married,professional.course,no,no,no,cellular,jun,wed,nonexistent,1
36,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,thu,nonexistent,0
46,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,married,professional.course,no,no,no,telephone,may,wed,nonexistent,0
42,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
33,2,3,1,-3.4,92.649,-30.1,0.715,5017.5,0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,success,1
33,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,single,university.degree,no,yes,yes,telephone,may,tue,nonexistent,0
58,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,basic.6y,unknown,no,no,cellular,may,wed,nonexistent,0
36,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,management,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
34,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,nonexistent,0
28,18,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,high.school,no,no,yes,telephone,may,fri,nonexistent,0
50,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,nonexistent,0
55,5,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,jul,thu,nonexistent,0
28,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,nonexistent,0
51,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,services,married,high.school,no,yes,no,cellular,aug,fri,nonexistent,0
37,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,management,married,unknown,no,yes,no,cellular,nov,thu,nonexistent,0
35,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,single,high.school,unknown,yes,no,cellular,jul,tue,nonexistent,0
30,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,married,university.degree,no,no,no,telephone,aug,wed,nonexistent,1
59,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,management,married,university.degree,unknown,no,no,cellular,jul,thu,nonexistent,0
37,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,no,no,yes,telephone,may,thu,nonexistent,0
52,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,entrepreneur,married,university.degree,no,no,no,telephone,jun,mon,nonexistent,0
30,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
35,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,failure,0
31,2,999,0,-1.8,93.369,-34.8,0.646,5008.7,1,admin.,married,professional.course,no,no,no,cellular,mar,mon,nonexistent,1
32,1,999,1,-2.9,92.201,-31.4,0.881,5076.2,1,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,failure,0
46,3,999,0,1.4,93.444,-36.1,4.963,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,nonexistent,0
54,1,999,0,-3.4,92.649,-30.1,0.72,5017.5,1,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,nonexistent,1
39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,tue,nonexistent,1
33,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,technician,married,professional.course,no,no,yes,cellular,may,wed,nonexistent,0
47,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,divorced,university.degree,no,no,no,telephone,may,mon,nonexistent,0
37,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,high.school,no,no,no,telephone,may,tue,nonexistent,0
39,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.4y,no,no,no,cellular,may,fri,nonexistent,0
28,2,999,0,-3.4,92.379,-29.8,0.803,5017.5,1,student,single,high.school,no,no,no,cellular,sep,fri,nonexistent,1
57,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,nonexistent,0
59,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
34,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,services,divorced,high.school,no,yes,yes,cellular,may,fri,nonexistent,1
26,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,entrepreneur,single,high.school,no,yes,no,cellular,may,mon,nonexistent,0
40,3,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,married,professional.course,unknown,no,yes,telephone,jul,thu,nonexistent,0
54,33,999,0,1.4,93.918,-42.7,4.96,5228.1,1,services,married,high.school,unknown,yes,no,cellular,jul,mon,nonexistent,0
49,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,married,high.school,no,yes,no,cellular,nov,fri,nonexistent,0
33,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,university.degree,no,no,yes,cellular,aug,thu,nonexistent,0
47,2,999,0,1.4,94.465,-41.8,4.96,5228.1,1,technician,single,professional.course,unknown,no,no,telephone,jun,mon,nonexistent,0
38,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,married,high.school,no,no,no,cellular,apr,fri,nonexistent,0
37,9,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,single,university.degree,no,yes,no,telephone,may,mon,nonexistent,0
73,3,6,2,-3.0,92.713,-33.0,0.707,5023.5,0,retired,divorced,high.school,no,no,yes,cellular,dec,tue,success,1
33,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,management,single,university.degree,no,yes,no,telephone,may,thu,failure,0
56,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,unknown,basic.4y,no,no,no,cellular,apr,fri,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,divorced,basic.9y,no,no,no,cellular,may,tue,nonexistent,0
32,5,999,0,1.1,93.994,-36.4,4.855,5191.0,1,technician,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
47,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,nonexistent,0
43,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,nonexistent,0
31,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,entrepreneur,single,basic.9y,no,no,no,telephone,jun,mon,nonexistent,1
49,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,unknown,unknown,yes,no,telephone,may,tue,nonexistent,0
20,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,student,single,unknown,no,yes,no,cellular,jun,wed,nonexistent,1
55,1,999,0,-2.9,92.201,-31.4,0.825,5076.2,1,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,nonexistent,1
33,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,high.school,no,no,no,cellular,may,mon,nonexistent,1
38,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
36,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,entrepreneur,single,basic.9y,unknown,yes,yes,cellular,may,thu,nonexistent,0
29,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,nonexistent,0
36,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,married,basic.4y,no,yes,no,cellular,jul,tue,nonexistent,0
50,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,management,married,professional.course,no,unknown,unknown,cellular,jul,thu,nonexistent,0
57,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,admin.,married,basic.4y,unknown,yes,no,cellular,may,wed,failure,0
26,4,12,3,-1.7,94.055,-39.8,0.767,4991.6,0,admin.,married,high.school,no,no,no,cellular,jun,wed,failure,1
50,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,entrepreneur,married,university.degree,no,yes,no,cellular,may,tue,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,admin.,divorced,unknown,no,no,no,cellular,jul,wed,nonexistent,0
56,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,unknown,no,yes,no,telephone,may,fri,nonexistent,0
25,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,services,married,high.school,unknown,yes,yes,telephone,may,mon,nonexistent,0
46,1,999,1,-1.1,94.767,-50.8,1.047,4963.6,1,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,failure,0
26,5,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,jul,tue,nonexistent,0
35,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,high.school,no,no,yes,telephone,may,tue,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,divorced,high.school,no,yes,no,telephone,may,tue,nonexistent,0
30,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,divorced,basic.9y,no,yes,no,telephone,may,tue,nonexistent,0
39,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,nonexistent,0
33,4,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,university.degree,unknown,no,no,telephone,jun,thu,nonexistent,0
30,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,mon,nonexistent,0
37,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,single,professional.course,no,no,no,cellular,apr,mon,nonexistent,0
56,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,housemaid,married,basic.9y,no,no,no,cellular,nov,thu,nonexistent,0
32,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,technician,married,basic.9y,no,yes,no,telephone,jul,fri,nonexistent,0
33,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,services,single,high.school,no,yes,no,cellular,apr,fri,nonexistent,0
34,5,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,university.degree,no,no,yes,telephone,may,tue,nonexistent,0
57,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,retired,married,basic.6y,no,no,no,cellular,may,thu,failure,0
38,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,management,married,basic.6y,unknown,yes,no,telephone,jun,mon,nonexistent,0
48,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,services,single,high.school,unknown,no,yes,telephone,jun,tue,nonexistent,0
34,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,technician,married,professional.course,no,no,no,telephone,jun,thu,nonexistent,0
38,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,nonexistent,0
48,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,nonexistent,1
45,5,999,0,1.4,93.918,-42.7,4.962,5228.1,1,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,nonexistent,0
34,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,technician,married,professional.course,no,no,no,cellular,may,tue,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,single,high.school,unknown,no,no,telephone,may,tue,nonexistent,0
53,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
51,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,services,divorced,high.school,no,no,no,telephone,nov,tue,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,single,high.school,no,no,no,cellular,nov,tue,nonexistent,0
33,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,technician,single,university.degree,no,yes,yes,cellular,jun,wed,nonexistent,0
31,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,admin.,single,high.school,no,no,no,cellular,jul,mon,nonexistent,0
54,5,999,0,1.4,93.444,-36.1,4.966,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,nonexistent,0
36,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,nonexistent,0
30,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,single,professional.course,no,no,no,telephone,may,thu,nonexistent,0
53,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,admin.,married,basic.9y,no,no,no,telephone,may,wed,nonexistent,0
26,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,unknown,unknown,cellular,jul,wed,nonexistent,0
25,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,housemaid,married,basic.9y,no,no,no,telephone,jun,fri,nonexistent,0
45,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,professional.course,no,yes,yes,cellular,jul,mon,nonexistent,0
38,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,failure,0
47,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1,management,married,university.degree,no,no,no,cellular,aug,thu,nonexistent,0
26,5,999,0,1.1,93.994,-36.4,4.859,5191.0,1,student,single,unknown,unknown,no,no,telephone,may,fri,nonexistent,0
34,1,999,1,-1.8,92.893,-46.2,1.27,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,may,wed,failure,0
35,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,services,single,high.school,no,no,no,telephone,jun,mon,nonexistent,0
27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,professional.course,no,yes,no,telephone,may,fri,nonexistent,0
54,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,nonexistent,0
47,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1,technician,divorced,high.school,no,yes,no,cellular,jul,thu,nonexistent,0
29,5,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,admin.,single,university.degree,no,yes,no,cellular,may,fri,nonexistent,0
45,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,self-employed,married,basic.4y,no,yes,no,cellular,nov,tue,nonexistent,0
36,1,999,2,-1.1,94.199,-37.5,0.881,4963.6,1,admin.,married,university.degree,no,yes,no,cellular,sep,tue,failure,0
54,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,retired,divorced,professional.course,no,no,no,telephone,may,mon,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,nonexistent,0
37,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,technician,married,basic.9y,no,no,no,telephone,may,fri,nonexistent,0
56,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,retired,divorced,university.degree,unknown,no,no,cellular,aug,wed,nonexistent,0
29,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,married,university.degree,no,no,no,telephone,may,wed,nonexistent,0
32,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,failure,0
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,basic.6y,no,no,no,cellular,jul,thu,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,blue-collar,married,high.school,no,no,no,cellular,nov,thu,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.966,5228.1,1,admin.,single,high.school,no,no,no,telephone,jul,thu,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,unknown,unknown,unknown,unknown,telephone,may,fri,nonexistent,0
24,1,999,0,-2.9,92.201,-31.4,0.825,5076.2,1,student,single,high.school,no,yes,no,telephone,aug,fri,nonexistent,0
