age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pdays_was_999,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome,y
30,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,services,divorced,high.school,no,yes,no,telephone,jun,fri,nonexistent,0
41,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,nonexistent,0
47,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,technician,married,professional.course,unknown,no,no,cellular,apr,fri,nonexistent,0
41,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,nonexistent,1
32,12,999,0,1.4,93.444,-36.1,4.965,5228.1,1,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,nonexistent,0
77,2,999,1,-3.4,92.649,-30.1,0.714,5017.5,1,retired,divorced,basic.4y,no,yes,no,cellular,nov,mon,failure,1
29,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,thu,nonexistent,0
45,2,999,2,-1.1,94.601,-49.5,1.016,4963.6,1,student,single,unknown,no,yes,no,cellular,oct,wed,failure,0
39,1,999,0,-0.1,93.2,-42.0,4.245,5195.8,1,admin.,single,high.school,no,no,no,telephone,nov,thu,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,basic.6y,no,yes,no,telephone,may,wed,nonexistent,1
45,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,services,married,high.school,unknown,no,no,telephone,may,wed,nonexistent,0
50,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,nonexistent,0
56,6,999,0,1.4,93.918,-42.7,4.962,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,nonexistent,0
30,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,nonexistent,0
43,3,999,0,1.1,93.994,-36.4,4.858,5191.0,1,blue-collar,married,high.school,unknown,unknown,unknown,telephone,may,wed,nonexistent,0
30,8,999,0,1.4,93.918,-42.7,4.968,5228.1,1,technician,single,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
54,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,technician,married,university.degree,no,no,no,cellular,nov,tue,nonexistent,0
45,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1,technician,married,university.degree,no,no,no,telephone,aug,thu,nonexistent,0
32,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,divorced,basic.4y,unknown,yes,no,telephone,may,fri,nonexistent,0
57,1,5,2,-2.9,92.201,-31.4,0.883,5076.2,0,management,married,university.degree,no,yes,no,cellular,aug,tue,failure,0
26,6,999,0,1.1,93.994,-36.4,4.864,5191.0,1,admin.,married,high.school,unknown,no,no,telephone,may,fri,nonexistent,0
32,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,blue-collar,married,basic.9y,no,unknown,unknown,telephone,apr,fri,nonexistent,0
41,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,nonexistent,0
31,7,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,married,university.degree,no,no,no,cellular,aug,mon,nonexistent,0
28,8,999,0,1.4,94.465,-41.8,4.962,5228.1,1,admin.,single,high.school,no,no,no,telephone,jun,wed,nonexistent,0
37,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,nonexistent,0
33,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,services,married,high.school,no,yes,yes,cellular,may,thu,nonexistent,0
36,1,999,0,-1.8,92.843,-50.0,1.799,5099.1,1,admin.,married,high.school,no,no,no,cellular,mar,tue,nonexistent,1
46,1,999,0,1.4,94.465,-41.8,4.96,5228.1,1,management,married,basic.4y,unknown,yes,no,telephone,jun,mon,nonexistent,0
26,1,14,1,-1.7,94.027,-38.3,0.903,4991.6,0,student,single,high.school,no,yes,no,cellular,aug,wed,success,1
43,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
36,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,admin.,married,professional.course,no,no,no,cellular,may,thu,nonexistent,0
42,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,services,married,high.school,no,yes,no,cellular,may,wed,nonexistent,0
31,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,unemployed,single,professional.course,no,no,no,cellular,nov,thu,failure,0
50,5,999,0,1.4,94.465,-41.8,4.864,5228.1,1,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,nonexistent,0
64,1,999,1,-2.9,92.201,-31.4,0.859,5076.2,1,retired,married,high.school,unknown,no,no,cellular,aug,tue,failure,1
33,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,1,services,divorced,university.degree,no,yes,no,cellular,apr,thu,nonexistent,0
34,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,single,professional.course,no,no,no,cellular,jul,thu,nonexistent,0
23,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,single,university.degree,no,no,no,cellular,apr,wed,nonexistent,1
48,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,services,married,unknown,no,no,no,cellular,may,mon,nonexistent,0
27,1,999,0,-1.7,94.055,-39.8,0.715,4991.6,1,admin.,married,high.school,no,yes,no,telephone,jun,wed,nonexistent,0
40,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,management,married,university.degree,unknown,yes,no,telephone,may,mon,nonexistent,0
34,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,1,admin.,single,university.degree,no,no,no,cellular,jun,mon,failure,0
38,8,999,0,1.4,94.465,-41.8,4.865,5228.1,1,blue-collar,married,high.school,no,yes,yes,telephone,jun,mon,nonexistent,0
27,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,nonexistent,0
34,2,3,1,-1.8,92.893,-46.2,1.27,5099.1,0,admin.,married,university.degree,no,yes,no,cellular,may,wed,success,0
32,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1,housemaid,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
28,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,tue,nonexistent,0
51,3,999,0,-3.0,92.713,-33.0,0.7,5023.5,1,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,nonexistent,1
54,3,999,0,1.4,93.444,-36.1,4.964,5228.1,1,blue-collar,married,unknown,no,yes,no,cellular,aug,wed,nonexistent,0
36,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,management,divorced,professional.course,no,no,no,cellular,nov,tue,nonexistent,0
45,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,1,services,married,basic.6y,no,no,no,cellular,may,tue,nonexistent,0
49,2,999,1,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,high.school,unknown,yes,no,cellular,nov,mon,failure,0
35,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,nonexistent,0
23,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,single,high.school,no,no,no,telephone,jul,mon,nonexistent,0
49,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,divorced,university.degree,no,unknown,unknown,telephone,jun,tue,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,nonexistent,0
32,4,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
50,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,services,married,high.school,no,yes,no,cellular,jul,tue,nonexistent,0
37,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,technician,single,university.degree,no,yes,no,telephone,may,tue,nonexistent,0
36,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,services,married,high.school,no,no,no,telephone,may,thu,nonexistent,0
31,21,999,0,1.4,94.465,-41.8,4.96,5228.1,1,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,nonexistent,0
31,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,1,blue-collar,single,basic.9y,no,no,no,telephone,apr,thu,nonexistent,0
31,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,management,married,university.degree,no,no,no,cellular,nov,mon,nonexistent,0
45,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,nonexistent,0
26,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,admin.,single,high.school,no,no,no,telephone,may,tue,nonexistent,0
23,1,999,3,-2.9,92.201,-31.4,0.881,5076.2,1,student,single,high.school,no,yes,no,cellular,aug,fri,failure,0
33,4,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,professional.course,no,no,no,telephone,may,thu,nonexistent,0
45,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,0,admin.,single,university.degree,no,no,no,cellular,may,fri,success,1
43,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.6y,unknown,yes,yes,telephone,jun,tue,nonexistent,0
38,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,admin.,married,high.school,no,yes,no,cellular,may,fri,nonexistent,0
53,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,divorced,university.degree,no,no,no,telephone,jun,fri,nonexistent,0
36,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,1,admin.,married,basic.9y,no,yes,no,cellular,may,tue,failure,0
31,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,married,university.degree,unknown,no,no,telephone,may,fri,nonexistent,0
45,5,999,0,1.4,93.444,-36.1,4.968,5228.1,1,admin.,married,basic.9y,no,no,no,cellular,aug,thu,nonexistent,0
46,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,admin.,married,university.degree,no,yes,no,cellular,apr,mon,nonexistent,0
21,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,admin.,single,high.school,no,yes,no,cellular,jun,wed,nonexistent,0
52,1,999,0,1.4,94.465,-41.8,4.959,5228.1,1,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,nonexistent,0
22,3,6,1,-3.4,92.431,-26.9,0.73,5017.5,0,student,single,high.school,no,no,no,cellular,oct,fri,success,1
45,2,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,tue,nonexistent,0
53,16,999,0,1.4,93.918,-42.7,4.962,5228.1,1,retired,divorced,basic.9y,no,no,no,telephone,jul,mon,nonexistent,0
42,1,999,0,1.4,94.465,-41.8,4.958,5228.1,1,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,nonexistent,0
35,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,services,married,high.school,no,no,no,cellular,aug,tue,nonexistent,0
84,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,1,retired,married,high.school,no,no,no,cellular,dec,tue,nonexistent,1
39,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1,technician,single,professional.course,unknown,no,no,telephone,jun,mon,nonexistent,1
31,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,management,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
49,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,services,married,high.school,no,yes,no,telephone,jun,fri,nonexistent,0
46,2,999,0,1.4,93.918,-42.7,4.96,5228.1,1,management,married,university.degree,no,yes,no,cellular,jul,mon,nonexistent,0
34,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,nonexistent,0
49,2,999,0,-1.8,93.075,-47.1,1.479,5099.1,1,services,married,basic.6y,no,yes,no,cellular,apr,fri,nonexistent,0
39,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,blue-collar,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
42,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,nonexistent,0
59,6,999,0,1.1,93.994,-36.4,4.855,5191.0,1,retired,married,university.degree,no,no,no,telephone,may,thu,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,single,university.degree,no,no,no,cellular,aug,fri,nonexistent,0
58,23,999,0,1.4,93.918,-42.7,4.963,5228.1,1,retired,married,basic.4y,no,yes,no,cellular,jul,wed,nonexistent,0
35,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,technician,divorced,university.degree,no,no,no,cellular,may,mon,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,single,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
30,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,admin.,single,university.degree,no,no,yes,cellular,aug,wed,nonexistent,0
28,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,services,married,high.school,no,no,no,cellular,jul,tue,nonexistent,0
58,2,999,0,1.4,94.465,-41.8,4.955,5228.1,1,services,married,basic.4y,no,no,no,telephone,jun,thu,nonexistent,0
32,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,nonexistent,1
20,2,3,5,-1.8,93.876,-40.0,0.697,5008.7,0,student,single,unknown,no,no,no,cellular,may,tue,success,1
24,3,999,0,1.1,93.994,-36.4,4.859,5191.0,1,student,single,university.degree,no,yes,yes,telephone,may,fri,nonexistent,0
53,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,blue-collar,divorced,basic.6y,no,yes,no,cellular,jun,wed,nonexistent,0
49,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,nonexistent,0
41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,technician,married,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
33,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,nonexistent,0
47,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,nonexistent,0
43,4,999,0,1.4,93.918,-42.7,4.957,5228.1,1,technician,married,high.school,no,no,no,cellular,jul,wed,nonexistent,0
39,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,services,married,high.school,no,no,no,telephone,may,wed,nonexistent,0
36,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,admin.,single,university.degree,unknown,yes,no,cellular,may,wed,nonexistent,1
44,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,nonexistent,0
56,3,999,1,-1.7,94.027,-38.3,0.886,4991.6,1,retired,married,university.degree,no,no,no,cellular,aug,tue,failure,1
52,7,999,0,-1.8,93.075,-47.1,1.372,5099.1,1,management,divorced,professional.course,no,yes,no,cellular,apr,wed,nonexistent,0
31,6,999,0,1.4,93.444,-36.1,4.962,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
26,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,services,single,high.school,no,yes,no,cellular,jul,wed,nonexistent,0
78,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,retired,married,basic.4y,no,yes,no,cellular,apr,tue,nonexistent,1
37,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,fri,nonexistent,0
49,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,technician,divorced,high.school,no,no,no,cellular,jul,thu,nonexistent,0
34,3,999,0,-1.8,93.075,-47.1,1.392,5099.1,1,unknown,married,basic.4y,no,no,no,telephone,apr,mon,nonexistent,0
39,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,technician,married,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,0
41,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,no,yes,no,telephone,may,tue,nonexistent,0
36,14,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,admin.,married,high.school,unknown,no,no,cellular,may,mon,nonexistent,0
37,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,yes,cellular,aug,tue,nonexistent,0
33,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,1,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,nonexistent,0
43,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,nonexistent,0
33,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,services,married,high.school,no,yes,no,cellular,may,fri,nonexistent,0
41,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,nonexistent,0
49,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,housemaid,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,nonexistent,0
32,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,fri,nonexistent,0
31,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,services,married,high.school,no,no,no,cellular,may,fri,nonexistent,0
48,5,999,0,1.4,93.918,-42.7,4.968,5228.1,1,blue-collar,married,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
41,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,1
50,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,self-employed,married,university.degree,no,no,no,telephone,nov,mon,nonexistent,0
39,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,housemaid,married,basic.9y,no,yes,yes,cellular,nov,mon,nonexistent,0
51,3,999,0,1.4,94.465,-41.8,4.959,5228.1,1,management,married,university.degree,no,yes,no,telephone,jun,fri,nonexistent,0
29,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,unemployed,married,university.degree,no,no,no,cellular,jul,thu,nonexistent,0
54,3,999,0,1.4,94.465,-41.8,4.958,5228.1,1,housemaid,divorced,unknown,no,yes,no,telephone,jun,thu,nonexistent,0
57,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,unknown,married,unknown,unknown,yes,no,telephone,may,mon,nonexistent,0
24,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,blue-collar,single,basic.9y,no,no,no,cellular,may,mon,nonexistent,0
32,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,technician,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
37,3,999,0,-3.4,92.431,-26.9,0.742,5017.5,1,blue-collar,single,professional.course,no,no,no,cellular,oct,wed,nonexistent,0
57,2,999,1,-1.1,94.199,-37.5,0.884,4963.6,1,admin.,married,basic.9y,no,no,no,cellular,sep,thu,failure,0
33,2,15,3,-1.8,93.876,-40.0,0.685,5008.7,0,admin.,married,university.degree,no,no,no,cellular,may,mon,failure,0
29,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
31,2,999,0,1.1,93.994,-36.4,4.86,5191.0,1,admin.,married,university.degree,no,yes,no,telephone,may,thu,nonexistent,0
49,3,999,0,1.1,93.994,-36.4,4.855,5191.0,1,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,nonexistent,0
42,3,999,0,1.1,93.994,-36.4,4.856,5191.0,1,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,nonexistent,0
44,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,management,divorced,basic.9y,unknown,no,no,telephone,may,fri,nonexistent,0
33,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,nonexistent,0
43,2,999,0,1.4,94.465,-41.8,4.961,5228.1,1,technician,single,professional.course,no,no,no,telephone,jun,tue,nonexistent,0
50,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,technician,married,basic.6y,no,yes,no,telephone,jun,fri,nonexistent,0
31,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,1,admin.,married,high.school,no,yes,no,cellular,apr,thu,nonexistent,0
48,1,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,married,high.school,no,yes,no,cellular,aug,thu,nonexistent,0
39,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,admin.,married,professional.course,no,unknown,unknown,telephone,jun,thu,nonexistent,0
42,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,services,single,high.school,no,no,no,cellular,apr,fri,failure,0
42,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,nonexistent,0
33,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,1,entrepreneur,married,basic.6y,no,no,no,cellular,nov,wed,failure,0
48,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,technician,married,unknown,unknown,yes,no,cellular,jul,mon,nonexistent,0
41,4,999,0,1.1,93.994,-36.4,4.859,5191.0,1,management,married,university.degree,no,no,no,telephone,may,fri,nonexistent,0
32,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1,admin.,single,university.degree,no,yes,no,cellular,aug,tue,nonexistent,0
41,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,nonexistent,0
31,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1,technician,married,university.degree,no,yes,no,cellular,aug,thu,nonexistent,0
54,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,management,married,university.degree,no,yes,no,cellular,jun,wed,nonexistent,0
28,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,1,admin.,single,university.degree,no,yes,no,cellular,jun,fri,nonexistent,1
28,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1,services,single,high.school,no,no,no,telephone,jun,tue,nonexistent,0
56,5,999,0,1.4,93.918,-42.7,4.957,5228.1,1,admin.,married,university.degree,no,no,no,cellular,jul,fri,nonexistent,0
36,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,technician,married,professional.course,no,no,no,cellular,jul,tue,nonexistent,0
23,2,6,2,-3.0,92.713,-33.0,0.718,5023.5,0,student,single,university.degree,no,yes,no,cellular,dec,fri,success,0
53,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,services,married,high.school,unknown,yes,no,telephone,may,mon,nonexistent,0
50,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,blue-collar,divorced,basic.6y,no,yes,no,cellular,may,mon,nonexistent,0
36,2,999,0,1.4,93.918,-42.7,4.958,5228.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,nonexistent,0
49,1,3,1,-0.1,93.2,-42.0,4.021,5195.8,0,management,married,university.degree,no,yes,no,cellular,nov,fri,success,0
28,2,999,1,-1.8,93.075,-47.1,1.483,5099.1,1,technician,single,professional.course,no,yes,no,cellular,apr,thu,failure,0
42,5,999,0,1.4,94.465,-41.8,4.955,5228.1,1,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,nonexistent,0
48,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,blue-collar,married,professional.course,no,no,no,telephone,may,fri,nonexistent,0
74,4,999,3,-1.8,93.876,-40.0,0.699,5008.7,1,retired,married,professional.course,no,no,no,cellular,may,fri,failure,0
35,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,1,blue-collar,single,professional.course,no,yes,no,cellular,jun,mon,nonexistent,1
37,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,nonexistent,0
39,7,999,0,1.4,93.444,-36.1,4.965,5228.1,1,technician,divorced,professional.course,unknown,yes,no,cellular,aug,tue,nonexistent,0
34,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,1,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,nonexistent,1
35,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,technician,married,professional.course,no,yes,no,cellular,aug,tue,nonexistent,0
